,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Testing/glioma/Te-gl_0096.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0097.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0098.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0099.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0100.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0101.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0102.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0103.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0104.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0105.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0106.jpg,glioma,glioma,notumor,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0107.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0108.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0109.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0110.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0111.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0112.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0113.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0114.jpg,glioma,glioma,glioma,meningioma,meningioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0115.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0116.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0117.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0118.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0119.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0120.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0121.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0122.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0123.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0124.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0125.jpg,pituitary,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0126.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0127.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0128.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0129.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0130.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0131.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0132.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0133.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0134.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0135.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0136.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0137.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0138.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0139.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0140.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0141.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0142.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0143.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0144.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0145.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0146.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0147.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0148.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0149.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0150.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0151.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0152.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0153.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0154.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0155.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0156.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0157.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0158.jpg,glioma,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma
Testing/glioma/Te-gl_0159.jpg,glioma,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma
Testing/glioma/Te-gl_0160.jpg,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0161.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0162.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0163.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0164.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0165.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0166.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0167.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0168.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0169.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0170.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0171.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0172.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0173.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0174.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0175.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0176.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0177.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0178.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0179.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0180.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0181.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0182.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0183.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0184.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0185.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0186.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0187.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0188.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0189.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0190.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0191.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0192.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0193.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0194.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0195.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0196.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0197.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0198.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0199.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0200.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0201.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0202.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0203.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0204.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0205.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0206.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0207.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0208.jpg,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0209.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0210.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0211.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0212.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0213.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0214.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0215.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0216.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0217.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0218.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0219.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0220.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0221.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0222.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0223.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0224.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0225.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0226.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0227.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0228.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0229.jpg,glioma,meningioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0230.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0231.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0232.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,glioma,glioma,meningioma
Testing/glioma/Te-gl_0233.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0234.jpg,meningioma,meningioma,glioma,glioma,glioma,meningioma,meningioma,glioma,glioma
Testing/glioma/Te-gl_0235.jpg,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0236.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0237.jpg,meningioma,meningioma,meningioma,meningioma,glioma,glioma,meningioma,glioma,meningioma
Testing/glioma/Te-gl_0238.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0239.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma
Testing/glioma/Te-gl_0240.jpg,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0241.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
